0,30.8,10,25,,,,32,12.2,25,,,
20,31,10,25,,,,32,13.8,25,,,
40,31.6,13.2,25,,,,31.8,13.8,25,,,
60,32,14.4,25,,,,31.5,13,25,,,
80,31.9,14.8,25,,,,31.1,12.5,25,,,
100,32.5,14.6,25,,,,31.7,14,25,,,
120,33.6,15,25,,,,32,14.6,25,,,
140,31.4,14.5,25,,,,30,13.3,25,,,
160,31.1,14.3,25,,,,28.8,12.6,25,,,
180,31.1,13.9,25,,,,27.5,12.2,25,,,
200,29.4,13.3,25,,,,27,12.1,25,,,
220,29.1,11.8,25,,,,27.8,13.5,25,,,
240,29.1,11.5,25,,,,27.7,12.4,25,,,
260,28.8,12,25,,,,27.2,11.9,25,,,
280,29,12,25,,,,27.1,11.7,25,,,
300,29,12,25,,,,27.7,12.9,25,,,
320,29,11.9,25,,,,27.6,13,25,,,
340,28.9,11.4,25,,,,27.4,13.4,25,,,
360,30.7,12,25,,,,29.4,12.7,25,,,
380,30,12.2,25,,,,28.5,11.8,25,,,
390,20,7.2,,,,,25.5,10,,,,
395,12,6.8,,,,,11.8,5,,,,
400,12.5,8,,,,,12,5,,,,
420,11.5,8,,,,,11,5,,,,
430,12.1,8,,,,,11.5,4.5,,,,
